model,role,intent,n,UA%,Acc@Gold%,Recall@8%,AttributionAny%,AttrOverlap(Jaccard),Hallucination%,Faithfulness(mean),Completeness(mean),Latency_p50_s,Latency_p95_s
llama3.1:8b,all_users,policies_guidelines,2.0,0.0,0.0,0.0,0.0,0.0,100.0,4.5,3.0,10.911168217658997,11.230567491054535
llama3.1:8b,customer,delivery_issues,10.0,0.0,40.0,90.0,80.0,0.75,20.0,4.0,3.0,11.677613496780396,12.625086331367491
llama3.1:8b,customer,order_change_cancel,2.0,0.0,50.0,100.0,100.0,0.5,0.0,4.5,3.5,18.577932596206665,18.7106822013855
llama3.1:8b,customer,payments_refunds,4.0,0.0,50.0,75.0,75.0,0.625,25.0,3.75,2.75,13.168129086494446,17.60529352426529
llama3.1:8b,customer,placing_orders,18.0,0.0,27.77777777777778,94.44444444444444,88.88888888888889,0.75,11.11111111111111,4.277777777777778,2.9444444444444446,11.434688925743103,13.029744374752044
llama3.1:8b,customer,promos_fees,2.0,0.0,0.0,100.0,50.0,0.5,50.0,4.0,3.0,12.680180668830872,14.170530688762664
llama3.1:8b,partner,promotions,1.0,0.0,100.0,100.0,0.0,0.0,100.0,4.0,3.0,11.932965993881226,11.932965993881226
mistral:7b,all_users,policies_guidelines,2.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,3.0,10.039413928985596,10.264246559143066
mistral:7b,customer,delivery_issues,10.0,0.0,50.0,90.0,70.0,0.7,30.0,4.4,3.2,12.044549942016602,16.946250891685484
mistral:7b,customer,order_change_cancel,2.0,0.0,50.0,100.0,50.0,0.25,50.0,4.0,3.0,13.341585874557495,14.834607481956482
mistral:7b,customer,payments_refunds,4.0,0.0,0.0,75.0,75.0,0.625,25.0,4.25,3.25,11.195362329483032,13.388946783542632
mistral:7b,customer,placing_orders,18.0,0.0,27.77777777777778,94.44444444444444,72.22222222222221,0.6111111111111112,27.77777777777778,4.277777777777778,3.111111111111111,12.82932698726654,15.654175639152523
mistral:7b,customer,promos_fees,2.0,0.0,50.0,100.0,50.0,0.5,50.0,4.0,3.0,11.547442317008972,11.622197735309602
mistral:7b,partner,promotions,1.0,0.0,100.0,100.0,0.0,0.0,100.0,4.0,3.0,10.003072023391724,10.003072023391724
